183 1076
162 2156
216 3169
309 4016
150 5038
95 6282
122 7264
77 8282
209 9061
186 10285
42 11213
19 12282
27 13043
270 14300
25 15109
8 16153
45 17270
74 18032
282 19168
48 20303
275 21234
270 22292
24 23308
66 24201
182 25129
51 26114
128 27037
175 28110
99 29102
106 30092
187 31115
84 32286
59 33033
100 34184
253 35156
67 36013
285 37005
106 38092
304 39307
181 40294
261 41199
307 42229
182 43094
180 44281
315 45140
52 46243
221 47288
80 48098
244 49207
163 50229
285 51231
209 52060
171 53240
97 54045
67 55055
29 56213
215 57206
201 58132
186 59127
200 60166
306 61305
41 62104
54 63021
21 64022
203 65070
245 66076
25 67091
21 68213
325 69026
153 70109
106 71080
260 72225
143 73044
56 74125
290 75006
154 76054
97 77117
49 78004
0 79014
224 80257
123 81243
319 82071
313 83032
285 84148
183 85047
65 86199
21 87289
279 88183
293 89044
158 90193
213 91267
17 92136
77 93160
80 94262
12 95134
41 96158
114 97254
191 98204
260 99281
145 100279
